filename,width,height,class,xmin,ymin,xmax,ymax
daa35c03-7307-4e2e-8b15-f33bfff5a12d___RS_Early.B 7712.JPG,256,256,Potato___Early_blight,22,25,225,210
db5d0f5f-a722-4f12-96bf-c9608e5c7f2a___RS_Early.B 8945.JPG,256,256,Potato___Early_blight,3,14,237,236
db60c4cf-30f1-460c-a345-3045f192f725___RS_Early.B 6722.JPG,256,256,Potato___Early_blight,15,8,243,234
db4dbc48-209d-4615-95cd-1d7ee7f1d7e0___RS_Early.B 7545.JPG,256,256,Potato___Early_blight,29,33,240,228
db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,256,256,Potato___Early_blight,13,23,255,239
dc0536f7-e777-4751-8733-f643eb18329a___RS_Early.B 7492.JPG,256,256,Potato___Early_blight,25,20,239,240
dbdf96e5-2f8c-475b-b2dd-40a5862e10f7___RS_Early.B 8017.JPG,256,256,Potato___Early_blight,6,10,238,240
dbe05365-9166-45f7-94cf-cefca787215a___RS_Early.B 9144.JPG,256,256,Potato___Early_blight,8,18,237,235
dbee10d3-333b-4c62-aa90-23c1f859519c___RS_Early.B 7252.JPG,256,256,Potato___Early_blight,10,26,242,228
dc2775b9-e62e-4fe5-921f-e1cf5c4e2fe4___RS_Early.B 6942.JPG,256,256,Potato___Early_blight,20,18,230,229
dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,256,256,Potato___Late_blight,20,21,234,229
dc34096f-8974-4a76-8d15-42ee86038015___RS_Early.B 6734.JPG,256,256,Potato___Early_blight,19,12,241,248
dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061.JPG,256,256,Potato___Early_blight,11,7,245,244
dcb9073d-df5b-4a15-aecf-1c3af587cd74___RS_Early.B 8982.JPG,256,256,Potato___Early_blight,19,7,234,236
dc6516c4-a74c-465f-85a1-55608ee518da___RS_Early.B 8843.JPG,256,256,Potato___Early_blight,19,1,244,246
dcc46f93-d842-496d-980b-4b29a00551d5___RS_Early.B 8424.JPG,256,256,Potato___Early_blight,11,26,238,230
dcf61d08-eda8-41c1-9293-43895d68b426___RS_LB 4372.JPG,256,256,Potato___Late_blight,29,16,213,239
dce12e0f-6f9d-4c29-ad7a-5e8216b690e0___RS_LB 4721.JPG,256,256,Potato___Late_blight,13,15,246,249
dcc9e3a4-04dc-46fd-9bc9-739334aa23d9___RS_Early.B 6799.JPG,256,256,Potato___Early_blight,21,9,237,225
dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG,256,256,Potato___Early_blight,32,19,227,185
dd08ad51-110b-4de0-bfbb-862e53a6165c___RS_LB 4542.JPG,256,256,Potato___Late_blight,50,6,221,238
dd1e0739-c899-4c1e-99c8-fd83a6d55694___RS_Early.B 7862.JPG,256,256,Potato___Early_blight,33,1,247,227
dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437.JPG,256,256,Potato___Late_blight,23,7,251,239
dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737.JPG,256,256,Potato___Late_blight,25,24,238,229
